split,family,label_manifold,dimension_target,sample_index,null_probability,target_ordering_fraction,ordering_fraction_mismatch,n,ordering_fraction,d_mm,d_lc,r2_lc,d_mid,mad_mid,branch_excess,usable_reg_fraction,usable_mid_fraction,number_comparable_pairs,number_regression_intervals,number_midpoint_intervals,abs_d_lc_minus_d_mm,abs_d_mid_minus_d_mm,predicted_manifold_probability,predicted_label
test,minkowski,1,2,0,,0.4861842105263158,0.0,96,0.4861842105263158,2.0372850309878845,1.9665184986307733,0.8099168398921928,1.8744691179161412,0.12553088208385876,0.5909090909090909,0.5182679296346414,0.2796571944068561,2217,1149,620,0.07076653235711117,0.16281591307174326,0.6897786153813793,1
test,minkowski,1,2,1,,0.48771929824561405,0.0,96,0.48771929824561405,2.0330977426158445,2.0484134123842583,0.7993860527886169,1.841302253980942,0.15324626029568233,0.5555555555555556,0.512589928057554,0.26258992805755393,2224,1140,584,0.015315669768413809,0.19179548863490248,0.6958786938399174,1
test,minkowski,1,2,2,,0.5164473684210527,0.0,96,0.5164473684210527,1.956742258249511,2.0034078433212046,0.8320705290971004,1.925999418556223,0.15200309344505003,0.5555555555555556,0.5235668789808917,0.26963906581740976,2355,1233,635,0.046665585071693494,0.03074283969328806,0.7598986151666668,1
test,minkowski,1,2,3,,0.4570175438596491,0.0,96,0.4570175438596491,2.1190927344507093,1.8952173914204242,0.8315618956606807,1.7914133781885828,0.20645087746742652,0.5294117647058824,0.5081573896353166,0.2629558541266795,2084,1059,548,0.2238753430302851,0.3276793562621265,0.7379199465601026,1
test,minkowski,1,2,4,,0.48903508771929827,0.0,96,0.48903508771929827,2.0295176317910526,1.837018481740421,0.8705329577395093,1.7776075786635521,0.12553088208385876,0.5384615384615384,0.5439461883408072,0.27443946188340806,2230,1213,612,0.19249915005063167,0.2519100531275005,0.6682281003837663,1
test,minkowski,1,2,5,,0.4774122807017544,0.0,96,0.4774122807017544,2.0614327924387266,2.2992914963835407,0.7996588189187464,1.9385994553358568,0.16099187667230463,0.5789473684210527,0.4997703261368856,0.25264124942581534,2177,1088,550,0.23785870394481412,0.12283333710286981,0.8244072480284609,1
test,minkowski,1,2,6,,0.4964912280701754,0.0,96,0.4964912280701754,2.0093848818574878,1.9580036503155513,0.8148629382092918,1.7655347463629771,0.17306470897287962,0.5,0.5234098939929329,0.2787102473498233,2264,1185,631,0.05138123154193641,0.24385013549451062,0.5697484526218827,1
test,minkowski,1,2,7,,0.5239035087719298,0.0,96,0.5239035087719298,1.937515918788298,2.0579349668121933,0.8420353827335368,1.8624964762500653,0.14628944225065643,0.5714285714285714,0.5299288405190457,0.29259104227710336,2389,1266,699,0.12041904802389536,0.07501944253823267,0.7187318060684228,1
test,minkowski,1,2,8,,0.5328947368421053,0.0,96,0.5328947368421053,1.9146358242738006,1.8748667018914622,0.7654060788128789,1.8073549220576042,0.15527822547791081,0.5384615384615384,0.5555555555555556,0.30534979423868314,2430,1350,742,0.03976912238233843,0.10728090221619646,0.650123120708628,1
test,minkowski,1,2,9,,0.48530701754385963,0.0,96,0.48530701754385963,2.039682867402795,1.9663585097960052,0.8210544189664967,1.84799690655495,0.15200309344505003,0.5384615384615384,0.5155896972435607,0.26208766380478987,2213,1141,580,0.07332435760678968,0.19168596084784495,0.6843281730596478,1
test,minkowski,1,2,10,,0.47171052631578947,0.0,96,0.47171052631578947,2.0773346997781803,1.9081576846179968,0.8180542869404834,1.84799690655495,0.15200309344505003,0.5,0.5104602510460251,0.24407252440725244,2151,1098,525,0.16917701516018346,0.22933779322323034,0.6717699346338301,1
test,minkowski,1,2,11,,0.5241228070175439,0.0,96,0.5241228070175439,1.9369539460116114,1.9772187871341018,0.8524038055876375,1.8744691179161412,0.15826208391673235,0.5625,0.5418410041841004,0.2849372384937239,2390,1295,681,0.0402648411224904,0.06248482809547018,0.7619224401246462,1
test,minkowski,1,2,12,,0.47982456140350876,0.0,96,0.47982456140350876,2.054754335906601,1.979656791859115,0.79112355044659,1.7369655941662063,0.15200309344505003,0.5555555555555556,0.5251371115173674,0.27239488117001825,2188,1149,596,0.07509754404748614,0.31778874174039484,0.655740151126699,1
test,minkowski,1,2,13,,0.5118421052631579,0.0,96,0.5118421052631579,1.9687350437157738,2.0658028863437896,0.8192873661184147,1.8314825063612148,0.15341060124857697,0.5625,0.5377035132819195,0.28963153384747214,2334,1255,676,0.09706784262801582,0.137252537354559,0.7152764828144528,1
test,minkowski,1,2,14,,0.5013157894736842,0.0,96,0.5013157894736842,1.9964951610899484,2.0620152987918723,0.8092087902022971,1.925999418556223,0.1246266545137451,0.5714285714285714,0.520997375328084,0.2804024496937883,2286,1191,641,0.06552013770192389,0.07049574253372537,0.6859381484624023,1
test,minkowski,1,2,15,,0.47960526315789476,0.0,96,0.47960526315789476,2.055360271443167,1.978413469757651,0.8799207477015399,1.8365012677171209,0.16349873228287914,0.5833333333333334,0.5121170553269319,0.27434842249657065,2187,1120,600,0.07694680168551593,0.21885900372604605,0.7338810221823214,1
test,minkowski,1,2,16,,0.5471491228070176,0.0,96,0.5471491228070176,1.8790178440385081,1.9083543941726189,0.8853442676895735,1.8073549220576042,0.12928301694496636,0.5625,0.558316633266533,0.324248496993988,2495,1393,809,0.02933655013411074,0.07166292198090396,0.5925616939383908,1
test,minkowski,1,2,17,,0.5153508771929824,0.0,96,0.5153508771929824,1.9595894368852993,2.1189053398918687,0.8323311205129243,1.8073549220576042,0.14017765804826054,0.5714285714285714,0.5434042553191489,0.2902127659574468,2350,1277,682,0.1593159030065694,0.15223451482769512,0.7301808311922386,1
