control,budget_entropy,observed_distortion,exact_marginal_p,fiber_size
directed_C5,0.500402423538,1.0,1.0,44
directed_C5,0.673011667009,0.9333333333333333,1.0,44
directed_C5,0.950270539233,0.711111111111111,1.0,44
directed_C5,1.054920167986,0.711111111111111,1.0,44
directed_C5,1.33217904021,0.4,1.0,44
C2_plus_C3,0.500402423538,1.0,1.0,44
C2_plus_C3,0.673011667009,0.4,0.45454545454545453,44
C2_plus_C3,0.950270539233,0.4,0.45454545454545453,44
C2_plus_C3,1.054920167986,0.4,0.45454545454545453,44
C2_plus_C3,1.33217904021,0.0,0.45454545454545453,44
directed_path5,0.500402423538,0.9375,1.0,11
directed_path5,0.673011667009,0.8333333333333333,1.0,11
directed_path5,0.950270539233,0.6250000000000001,1.0,11
directed_path5,1.054920167986,0.6250000000000001,1.0,11
directed_path5,1.33217904021,0.3124999999999999,1.0,11
circulant_5_12,0.500402423538,1.0,1.0,216
circulant_5_12,0.673011667009,1.0,1.0,216
circulant_5_12,0.950270539233,0.8333333333333334,1.0,216
circulant_5_12,1.054920167986,0.5,1.0,216
circulant_5_12,1.33217904021,0.3,0.6666666666666666,216
bidirectional_C5,0.500402423538,1.0,1.0,216
bidirectional_C5,0.673011667009,0.8,0.8888888888888888,216
bidirectional_C5,0.950270539233,0.8,0.8888888888888888,216
bidirectional_C5,1.054920167986,0.4,0.8888888888888888,216
bidirectional_C5,1.33217904021,0.4,1.0,216
complement_directed_C5,0.500402423538,1.0,1.0,44
complement_directed_C5,0.673011667009,0.9333333333333333,1.0,44
complement_directed_C5,0.950270539233,0.711111111111111,1.0,44
complement_directed_C5,1.054920167986,0.711111111111111,1.0,44
complement_directed_C5,1.33217904021,0.4,1.0,44
