n,sample_index,q_score,p_value,accepted,ordering_fraction
96,0,40.77942209990233,0.3891402714932127,True,0.44627192982456143
96,1,52.70703525399504,0.11312217194570136,True,0.493640350877193
96,2,48.30750575371187,0.167420814479638,True,0.4791666666666667
96,3,22.4114717169939,0.9502262443438914,True,0.5252192982456141
96,4,33.88794074308601,0.5927601809954751,True,0.48333333333333334
96,5,26.29866318767989,0.8642533936651584,True,0.49429824561403507
96,6,43.93275695555633,0.3031674208144796,True,0.4618421052631579
96,7,27.954305847273286,0.8099547511312217,True,0.5175438596491229
96,8,59.38310919447027,0.058823529411764705,True,0.46074561403508774
96,9,45.112460453436995,0.248868778280543,True,0.4543859649122807
96,10,40.17713622205772,0.3936651583710407,True,0.5035087719298246
96,11,44.29225063654778,0.2895927601809955,True,0.5070175438596491
96,12,29.24976008540329,0.7737556561085973,True,0.4951754385964912
96,13,64.02128197898364,0.04524886877828054,False,0.5074561403508772
96,14,36.43984032377408,0.5294117647058824,True,0.4923245614035088
96,15,29.565411315180693,0.7692307692307693,True,0.5002192982456141
96,16,33.179427780696734,0.6199095022624435,True,0.5756578947368421
96,17,43.11824395870254,0.3438914027149321,True,0.47675438596491226
96,18,24.180378806618887,0.9095022624434389,True,0.5535087719298246
96,19,38.39399777097198,0.45701357466063347,True,0.5118421052631579
96,20,45.51475051258346,0.23076923076923078,True,0.47675438596491226
96,21,25.786683067243594,0.8868778280542986,True,0.4881578947368421
96,22,41.8194185000178,0.3665158371040724,True,0.4723684210526316
96,23,49.904312637734805,0.14479638009049775,True,0.5407894736842105
96,24,50.23556709237309,0.14027149321266968,True,0.4807017543859649
96,25,21.863123833721545,0.9592760180995475,True,0.5096491228070176
96,26,44.356566080227154,0.2895927601809955,True,0.5037280701754386
96,27,31.82131145699854,0.665158371040724,True,0.4554824561403509
96,28,31.587681512950763,0.6877828054298643,True,0.49100877192982456
96,29,41.69873528743245,0.3665158371040724,True,0.4635964912280702
96,30,28.016162327076838,0.8099547511312217,True,0.5614035087719298
96,31,63.03463385986833,0.04524886877828054,False,0.4708333333333333
96,32,44.7657023557721,0.27149321266968324,True,0.48223684210526313
96,33,27.667597500339465,0.8099547511312217,True,0.48969298245614035
96,34,35.222648537977236,0.5475113122171946,True,0.5456140350877193
96,35,42.890737652272385,0.3438914027149321,True,0.48662280701754385
96,36,44.720022268052034,0.27149321266968324,True,0.41842105263157897
96,37,41.15896479785815,0.38461538461538464,True,0.49078947368421055
96,38,25.269654738790845,0.8959276018099548,True,0.4469298245614035
96,39,27.90742885083102,0.8099547511312217,True,0.4267543859649123
96,40,80.57370547084354,0.00904977375565611,False,0.4831140350877193
96,41,22.557966227218834,0.9457013574660633,True,0.5267543859649123
96,42,60.17757461789141,0.058823529411764705,True,0.47982456140350876
96,43,25.7424549354043,0.8914027149321267,True,0.5070175438596491
96,44,26.73449601970483,0.8642533936651584,True,0.4583333333333333
96,45,24.495372190553187,0.9095022624434389,True,0.4921052631578947
96,46,41.17953262596464,0.38461538461538464,True,0.5394736842105263
96,47,51.23720619857921,0.12217194570135746,True,0.4425438596491228
96,48,27.768449882410938,0.8099547511312217,True,0.5287280701754385
96,49,39.23718090835127,0.4117647058823529,True,0.4644736842105263
96,50,32.98885239060261,0.6289592760180995,True,0.5230263157894737
96,51,39.56954169001002,0.4117647058823529,True,0.4743421052631579
96,52,46.09793355101444,0.22171945701357465,True,0.5274122807017544
96,53,29.47676642923773,0.7692307692307693,True,0.45263157894736844
96,54,46.06332958618932,0.22624434389140272,True,0.48004385964912283
96,55,47.270415313765824,0.19004524886877827,True,0.4493421052631579
96,56,42.90097207613178,0.3438914027149321,True,0.5282894736842105
96,57,31.14672415613844,0.7058823529411765,True,0.4168859649122807
96,58,30.9328687644558,0.7239819004524887,True,0.47785087719298247
96,59,36.14047688384597,0.5294117647058824,True,0.5342105263157895
128,0,58.67026895892874,0.5882352941176471,True,0.5253444881889764
128,1,26.113270330583386,1.0,True,0.5216535433070866
128,2,49.84423722241783,0.8280542986425339,True,0.5065206692913385
128,3,53.86243382742637,0.7194570135746606,True,0.48326771653543305
128,4,61.31581427068615,0.5248868778280543,True,0.49606299212598426
128,5,69.0686475626282,0.3438914027149321,True,0.5671751968503937
128,6,62.23257172247778,0.497737556561086,True,0.48683562992125984
128,7,45.60714979590577,0.9004524886877828,True,0.5279281496062992
128,8,66.50681552885163,0.4072398190045249,True,0.5068897637795275
128,9,71.54134295099463,0.2850678733031674,True,0.45410925196850394
128,10,55.83346971362845,0.6742081447963801,True,0.5050442913385826
128,11,45.80108520170912,0.8959276018099548,True,0.4816683070866142
128,12,41.44520281614735,0.9547511312217195,True,0.5140255905511811
128,13,48.71156640569942,0.8597285067873304,True,0.4943405511811024
128,14,74.73264935929637,0.22171945701357465,True,0.5105807086614174
128,15,53.894038931299264,0.7194570135746606,True,0.48683562992125984
128,16,65.58100444257865,0.4343891402714932,True,0.5171013779527559
128,17,54.93066182659635,0.6877828054298643,True,0.4964320866141732
128,18,52.213443858209324,0.7692307692307693,True,0.5017224409448819
128,19,100.43088402313175,0.02262443438914027,False,0.4873277559055118
128,20,60.33103616773657,0.5520361990950227,True,0.4749015748031496
128,21,78.42857700347088,0.1583710407239819,True,0.47563976377952755
128,22,74.82978649509865,0.22171945701357465,True,0.46653543307086615
128,23,67.77975357830796,0.37104072398190047,True,0.5082431102362205
128,24,37.35887303736378,0.9773755656108597,True,0.5103346456692913
128,25,70.7104662504194,0.3167420814479638,True,0.4436515748031496
